scenario,datetime,site_id,lat,lon,pft,parameter,variable,variable_type,prediction
salinas_socs,2005-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.4732804583333334
salinas_socs,2005-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,9.816666618765643e-5
salinas_socs,2005-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.425136370967742
salinas_socs,2005-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.1012096855401685e-4
salinas_socs,2006-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.377993911290323
salinas_socs,2006-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.2157257882086748e-4
salinas_socs,2006-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.3344138839285713
salinas_socs,2006-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.4276786181913588e-4
salinas_socs,2006-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.2872993548387095
salinas_socs,2006-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.6403226043386836e-4
salinas_socs,2006-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.2350576666666666
salinas_socs,2006-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.9854166578928318e-4
salinas_socs,2006-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.178249798387097
salinas_socs,2006-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.0028406048383452973
salinas_socs,2006-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.1193175833333333
salinas_socs,2006-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.006185666667685534
salinas_socs,2006-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.072653306451613
salinas_socs,2006-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.498790356450744e-4
salinas_socs,2006-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.032691935483871
salinas_socs,2006-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.004948225796162602
salinas_socs,2006-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.990864125
salinas_socs,2006-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.005951041660349195
salinas_socs,2006-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.9539190322580644
salinas_socs,2006-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.0018947983862158107
salinas_socs,2006-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.91438925
salinas_socs,2006-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.005644874998445933
salinas_socs,2006-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.8834583064516128
salinas_socs,2006-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.006659475802969668
salinas_socs,2007-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.8524109677419356
salinas_socs,2007-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.007929677406566278
salinas_socs,2007-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.8207202678571428
salinas_socs,2007-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.009445937491753804
salinas_socs,2007-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.7809455241935483
salinas_socs,2007-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.011299758037972835
salinas_socs,2007-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.7454795416666666
salinas_socs,2007-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.013838791664845
salinas_socs,2007-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.7116261693548387
salinas_socs,2007-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.01966383066328783
salinas_socs,2007-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.678471125
salinas_socs,2007-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.026777875043141344
salinas_socs,2007-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.6941932661290322
salinas_socs,2007-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,7.473387100147984e-4
salinas_socs,2007-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.6634672983870968
salinas_socs,2007-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.006554032272223623
salinas_socs,2007-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.629278125
salinas_socs,2007-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.007706416687384868
salinas_socs,2007-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.605163427419355
salinas_socs,2007-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.7737903069627787e-4
salinas_socs,2007-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.570654875
salinas_socs,2007-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.8262500185907508e-4
salinas_socs,2007-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.5457235887096774
salinas_socs,2007-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,2.0721773932652263e-4
salinas_socs,2008-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.5205777822580646
salinas_socs,2008-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,2.3379032221958868e-4
salinas_socs,2008-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.4939462068965517
salinas_socs,2008-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,2.686637905346037e-4
salinas_socs,2008-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.4628293548387097
salinas_socs,2008-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,3.163709682872474e-4
salinas_socs,2008-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.434788
salinas_socs,2008-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,3.7916666127178663e-4
salinas_socs,2008-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.4092945161290322
salinas_socs,2008-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.002515604841333228
salinas_socs,2008-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.3821129583333334
salinas_socs,2008-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.005230791655291492
salinas_socs,2008-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.36034375
salinas_socs,2008-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.8362903257741804e-4
salinas_socs,2008-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.3356160887096775
salinas_socs,2008-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.005509395163596397
salinas_socs,2008-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.307121375
salinas_socs,2008-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.006422583324213822
salinas_socs,2008-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.2868332258064517
salinas_socs,2008-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.473387122631163e-4
salinas_socs,2008-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.260444
salinas_socs,2008-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.5179167166934349e-4
salinas_socs,2008-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.2400542338709677
salinas_socs,2008-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.7016128972060078e-4
salinas_socs,2009-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.2185831451612903
salinas_socs,2009-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.8939516543938344e-4
salinas_socs,2009-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.1972023214285714
salinas_socs,2009-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,2.1602678608750075e-4
salinas_socs,2009-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.1729195564516128
salinas_socs,2009-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,2.537903216556691e-4
salinas_socs,2009-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.1484121666666667
salinas_socs,2009-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,3.0416667153379724e-4
salinas_socs,2009-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.1236650403225807
salinas_socs,2009-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.0029305645263276903
salinas_socs,2009-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.099232125
salinas_socs,2009-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.006496791675454005
salinas_socs,2009-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.0831934274193549
salinas_socs,2009-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.331451601271833e-4
salinas_socs,2009-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.0622966532258065
salinas_socs,2009-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.005066370970809892
salinas_socs,2009-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.0390695416666667
salinas_socs,2009-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.005941750002481664
salinas_socs,2009-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.0242235483870967
salinas_socs,2009-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.537096818097897e-4
salinas_socs,2009-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.0039292083333333
salinas_socs,2009-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.6062500053521945e-4
salinas_socs,2009-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.9878445967741936
salinas_socs,2009-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.829032295180725e-4
salinas_socs,2010-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.9704032661290323
salinas_socs,2010-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,2.0745967577245357e-4
salinas_socs,2010-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.9529592857142857
salinas_socs,2010-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,2.348660709685646e-4
salinas_socs,2010-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.9332792338709678
salinas_socs,2010-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,2.7616935485932643e-4
salinas_socs,2010-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.9141130833333333
salinas_socs,2010-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,3.322083324746927e-4
salinas_socs,2010-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.8947963709677419
salinas_socs,2010-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.002996532252220805
salinas_socs,2010-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.8749206666666667
salinas_socs,2010-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.006477666667584951
salinas_socs,2010-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.8666059274193548
salinas_socs,2010-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,2.0955645402042841e-4
salinas_socs,2010-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.8506814112903226
salinas_socs,2010-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.006776451604485872
salinas_socs,2010-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.8327086666666667
salinas_socs,2010-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.0082872916595079
salinas_socs,2010-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.8256260887096775
salinas_socs,2010-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.0015391532225118181
salinas_socs,2010-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.8092372083333333
salinas_socs,2010-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.004826208326267079
salinas_socs,2010-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.7948125806451612
salinas_socs,2010-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.005686209676036191
salinas_socs,2011-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.7808469758064516
salinas_socs,2011-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.0066872177412733436
salinas_socs,2011-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.7678812946428571
salinas_socs,2011-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.008001875022143525
salinas_socs,2011-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.7531310080645162
salinas_socs,2011-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.009705887097234448
salinas_socs,2011-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.7380147916666667
salinas_socs,2011-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.01207554164575413
salinas_socs,2011-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.7240987096774194
salinas_socs,2011-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.018239314513911885
salinas_socs,2011-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.709314125
salinas_socs,2011-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.02643587502340476
salinas_socs,2011-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.7437991935483871
salinas_socs,2011-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,7.999193556081023e-4
salinas_socs,2011-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.7293674596774193
salinas_socs,2011-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.006755120971525508
salinas_socs,2011-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.7131864166666667
salinas_socs,2011-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,0.00812391666113399
salinas_socs,2011-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.7088383467741936
salinas_socs,2011-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.507661322501653e-4
salinas_socs,2011-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.693142625
salinas_socs,2011-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.587499995973e-4
salinas_socs,2011-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,TotSoilCarb,pool,0.6812505645161291
salinas_socs,2011-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,50,AGB,pool,1.825806472967792e-4
salinas_socs,2005-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.9136262903225805
salinas_socs,2005-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.022270443556349603
salinas_socs,2005-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.853528973214286
salinas_socs,2005-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.028668124885630926
salinas_socs,2005-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.7539838306451614
salinas_socs,2005-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.03704314515174877
salinas_socs,2005-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.6656705416666666
salinas_socs,2005-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.049188416668524346
salinas_socs,2005-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.8358125806451615
salinas_socs,2005-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.06627979838559704
salinas_socs,2005-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.7375703749999998
salinas_socs,2005-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.08550383346155285
salinas_socs,2005-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.814389556451613
salinas_socs,2005-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.002060524203003414
salinas_socs,2005-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.8817460483870967
salinas_socs,2005-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.006854838710428486
salinas_socs,2005-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.911351541666667
salinas_socs,2005-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.008371083321981132
salinas_socs,2005-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.821582580645161
salinas_socs,2005-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,8.919354812889886e-5
salinas_socs,2005-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.728255625
salinas_socs,2005-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,9.51250001283673e-5
salinas_socs,2005-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.6481868548387095
salinas_socs,2005-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,1.1000000085914508e-4
salinas_socs,2006-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.5703675
salinas_socs,2006-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,1.1842741702322758e-4
salinas_socs,2006-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.4981471875
salinas_socs,2006-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,1.408482183121253e-4
salinas_socs,2006-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.417709959677419
salinas_socs,2006-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,1.609274222573731e-4
salinas_socs,2006-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.331136041666667
salinas_socs,2006-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,1.941249996283053e-4
salinas_socs,2006-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.4976076612903224
salinas_socs,2006-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.0030806854893237487
salinas_socs,2006-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.3883500833333335
salinas_socs,2006-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.006732999993255362
salinas_socs,2006-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.2976506048387098
salinas_socs,2006-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,1.6116936105038717e-4
salinas_socs,2006-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.37023625
salinas_socs,2006-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.004213467744487007
salinas_socs,2006-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.4047391666666664
salinas_socs,2006-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.005065374992166956
salinas_socs,2006-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.3168601209677417
salinas_socs,2006-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.00182032258917095
salinas_socs,2006-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.23440675
salinas_socs,2006-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.0054651249840389935
salinas_socs,2006-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.171783064516129
salinas_socs,2006-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.006449112897708772
salinas_socs,2007-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.1100541532258066
salinas_socs,2007-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.007680806451507153
salinas_socs,2007-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.0467157142857144
salinas_socs,2007-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.009151517858429412
salinas_socs,2007-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.9639039112903225
salinas_socs,2007-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.010949233877322367
salinas_socs,2007-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.8931826666666667
salinas_socs,2007-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.013411999978901197
salinas_socs,2007-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.087977540322581
salinas_socs,2007-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.01963770160481574
salinas_socs,2007-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.01343625
salinas_socs,2007-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.027261541690677404
salinas_socs,2007-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.9876350806451613
salinas_socs,2007-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,7.708064496851407e-4
salinas_socs,2007-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.067997862903226
salinas_socs,2007-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.007184314517109024
salinas_socs,2007-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.106590625
salinas_socs,2007-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.008449083324133728
salinas_socs,2007-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.024653548387097
salinas_socs,2007-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,1.9391129336004416e-4
salinas_socs,2007-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.9336716666666667
salinas_socs,2007-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,2.0091666550191197e-4
salinas_socs,2007-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.873834879032258
